suite,test,instrument,success,exit_code,precision,recall,f1,tp,fp,fn,tn,lang,strip,pie_mode,lto_mode,compiler,opt,lto,pie,link
t07,t07_socket_go_pure_exe_dbg,go2seccomp,True,0,0.48484848484848486,1.0,0.653061224489796,16,17,0,300,go,nostrip,unknown,unknown,pure,exe,dbg,unknown,unknown
t07,t07_socket_go_pure_exe_dbg,sysfilter_extract,True,0,0.5416666666666666,0.8125,0.65,13,11,3,306,go,nostrip,unknown,unknown,pure,exe,dbg,unknown,unknown
t07,t07_socket_go_pure_exe_dbg,syspart,True,0,0.5416666666666666,0.8125,0.65,13,11,3,306,go,nostrip,unknown,unknown,pure,exe,dbg,unknown,unknown
t07,t07_socket_go_pure_exe_dbg,syspart_new,True,0,0.5416666666666666,0.8125,0.65,13,11,3,306,go,nostrip,unknown,unknown,pure,exe,dbg,unknown,unknown
t07,t07_socket_go_pure_exe_dbg_strip,chestnut,True,0,0.5185185185185185,0.875,0.6511627906976744,14,13,2,304,go,nostrip,unknown,unknown,pure,exe,dbg,strip,unknown
t07,t07_socket_go_pure_exe_dbg_strip,confine,True,0,0.5185185185185185,0.875,0.6511627906976744,14,13,2,304,go,nostrip,unknown,unknown,pure,exe,dbg,strip,unknown
t07,t07_socket_go_pure_exe_dbg_strip,sysfilter_extract,True,0,0.5185185185185185,0.875,0.6511627906976744,14,13,2,304,go,nostrip,unknown,unknown,pure,exe,dbg,strip,unknown
t07,t07_socket_go_pure_exe_dbg_strip,syspart_new,True,0,0.4,0.375,0.38709677419354843,6,9,10,308,go,nostrip,unknown,unknown,pure,exe,dbg,strip,unknown
t07,t07_socket_go_pure_exe_rel,chestnut,True,0,0.5185185185185185,0.875,0.6511627906976744,14,13,2,304,go,nostrip,unknown,unknown,pure,exe,rel,unknown,unknown
t07,t07_socket_go_pure_exe_rel,confine,True,0,0.5185185185185185,0.875,0.6511627906976744,14,13,2,304,go,nostrip,unknown,unknown,pure,exe,rel,unknown,unknown
t07,t07_socket_go_pure_exe_rel,go2seccomp,True,0,0.48484848484848486,1.0,0.653061224489796,16,17,0,300,go,nostrip,unknown,unknown,pure,exe,rel,unknown,unknown
t07,t07_socket_go_pure_exe_rel,sysfilter_extract,True,0,0.5416666666666666,0.8125,0.65,13,11,3,306,go,nostrip,unknown,unknown,pure,exe,rel,unknown,unknown
t07,t07_socket_go_pure_exe_rel,syspart,True,0,0.5416666666666666,0.8125,0.65,13,11,3,306,go,nostrip,unknown,unknown,pure,exe,rel,unknown,unknown
t07,t07_socket_go_pure_exe_rel,syspart_new,True,0,0.5416666666666666,0.8125,0.65,13,11,3,306,go,nostrip,unknown,unknown,pure,exe,rel,unknown,unknown
t07,t07_socket_go_pure_exe_rel_strip,chestnut,True,0,0.5185185185185185,0.875,0.6511627906976744,14,13,2,304,go,nostrip,unknown,unknown,pure,exe,rel,strip,unknown
t07,t07_socket_go_pure_exe_rel_strip,confine,True,0,0.5185185185185185,0.875,0.6511627906976744,14,13,2,304,go,nostrip,unknown,unknown,pure,exe,rel,strip,unknown
t07,t07_socket_go_pure_exe_rel_strip,sysfilter_extract,True,0,0.5185185185185185,0.875,0.6511627906976744,14,13,2,304,go,nostrip,unknown,unknown,pure,exe,rel,strip,unknown
t07,t07_socket_go_pure_exe_rel_strip,syspart_new,True,0,0.4,0.375,0.38709677419354843,6,9,10,308,go,nostrip,unknown,unknown,pure,exe,rel,strip,unknown
t07,t07_socket_go_pure_exe_strip,chestnut,True,0,0.5185185185185185,0.875,0.6511627906976744,14,13,2,304,go,nostrip,unknown,unknown,pure,exe,strip,unknown,unknown
t07,t07_socket_go_pure_exe_strip,confine,True,0,0.5185185185185185,0.875,0.6511627906976744,14,13,2,304,go,nostrip,unknown,unknown,pure,exe,strip,unknown,unknown
t07,t07_socket_go_pure_exe_strip,sysfilter_extract,True,0,0.5185185185185185,0.875,0.6511627906976744,14,13,2,304,go,nostrip,unknown,unknown,pure,exe,strip,unknown,unknown
t07,t07_socket_go_pure_exe_strip,syspart_new,True,0,0.4,0.375,0.38709677419354843,6,9,10,308,go,nostrip,unknown,unknown,pure,exe,strip,unknown,unknown
t07,t07_socket_go_pure_exe_strip_strip,chestnut,True,0,0.5185185185185185,0.875,0.6511627906976744,14,13,2,304,go,nostrip,unknown,unknown,pure,exe,strip,strip,unknown
t07,t07_socket_go_pure_exe_strip_strip,confine,True,0,0.5185185185185185,0.875,0.6511627906976744,14,13,2,304,go,nostrip,unknown,unknown,pure,exe,strip,strip,unknown
t07,t07_socket_go_pure_exe_strip_strip,sysfilter_extract,True,0,0.5185185185185185,0.875,0.6511627906976744,14,13,2,304,go,nostrip,unknown,unknown,pure,exe,strip,strip,unknown
t07,t07_socket_go_pure_exe_strip_strip,syspart_new,True,0,0.4,0.375,0.38709677419354843,6,9,10,308,go,nostrip,unknown,unknown,pure,exe,strip,strip,unknown
t07,t07_socket_go_pure_pie_dbg,chestnut,True,0,0.08455882352941177,1.0,0.15593220338983052,23,249,0,61,go,nostrip,pie,unknown,pure,pie,dbg,unknown,unknown
t07,t07_socket_go_pure_pie_dbg,confine,True,0,0.3088235294117647,0.9130434782608695,0.46153846153846156,21,47,2,263,go,nostrip,pie,unknown,pure,pie,dbg,unknown,unknown
t07,t07_socket_go_pure_pie_dbg,go2seccomp,True,0,0.6060606060606061,0.8695652173913043,0.7142857142857143,20,13,3,297,go,nostrip,pie,unknown,pure,pie,dbg,unknown,unknown
t07,t07_socket_go_pure_pie_dbg,sysfilter_extract,True,0,0.35714285714285715,0.8695652173913043,0.5063291139240507,20,36,3,274,go,nostrip,pie,unknown,pure,pie,dbg,unknown,unknown
t07,t07_socket_go_pure_pie_dbg_strip,chestnut,True,0,0.08455882352941177,1.0,0.15593220338983052,23,249,0,61,go,nostrip,pie,unknown,pure,pie,dbg,strip,unknown
t07,t07_socket_go_pure_pie_dbg_strip,confine,True,0,0.31343283582089554,0.9130434782608695,0.4666666666666668,21,46,2,264,go,nostrip,pie,unknown,pure,pie,dbg,strip,unknown
t07,t07_socket_go_pure_pie_dbg_strip,sysfilter_extract,True,0,0.35714285714285715,0.8695652173913043,0.5063291139240507,20,36,3,274,go,nostrip,pie,unknown,pure,pie,dbg,strip,unknown
t07,t07_socket_go_pure_pie_dbg_strip,syspart,True,0,0.4444444444444444,0.8695652173913043,0.5882352941176471,20,25,3,285,go,nostrip,pie,unknown,pure,pie,dbg,strip,unknown
t07,t07_socket_go_pure_pie_dbg_strip,syspart_new,True,0,0.4444444444444444,0.8695652173913043,0.5882352941176471,20,25,3,285,go,nostrip,pie,unknown,pure,pie,dbg,strip,unknown
t07,t07_socket_go_pure_pie_rel,chestnut,True,0,0.08455882352941177,1.0,0.15593220338983052,23,249,0,61,go,nostrip,pie,unknown,pure,pie,rel,unknown,unknown
t07,t07_socket_go_pure_pie_rel,confine,True,0,0.3088235294117647,0.9130434782608695,0.46153846153846156,21,47,2,263,go,nostrip,pie,unknown,pure,pie,rel,unknown,unknown
t07,t07_socket_go_pure_pie_rel,go2seccomp,True,0,0.6060606060606061,0.8695652173913043,0.7142857142857143,20,13,3,297,go,nostrip,pie,unknown,pure,pie,rel,unknown,unknown
t07,t07_socket_go_pure_pie_rel,sysfilter_extract,True,0,0.35714285714285715,0.8695652173913043,0.5063291139240507,20,36,3,274,go,nostrip,pie,unknown,pure,pie,rel,unknown,unknown
t07,t07_socket_go_pure_pie_rel_strip,chestnut,True,0,0.08455882352941177,1.0,0.15593220338983052,23,249,0,61,go,nostrip,pie,unknown,pure,pie,rel,strip,unknown
t07,t07_socket_go_pure_pie_rel_strip,confine,True,0,0.31343283582089554,0.9130434782608695,0.4666666666666668,21,46,2,264,go,nostrip,pie,unknown,pure,pie,rel,strip,unknown
t07,t07_socket_go_pure_pie_rel_strip,sysfilter_extract,True,0,0.35714285714285715,0.8695652173913043,0.5063291139240507,20,36,3,274,go,nostrip,pie,unknown,pure,pie,rel,strip,unknown
t07,t07_socket_go_pure_pie_rel_strip,syspart,True,0,0.4444444444444444,0.8695652173913043,0.5882352941176471,20,25,3,285,go,nostrip,pie,unknown,pure,pie,rel,strip,unknown
t07,t07_socket_go_pure_pie_rel_strip,syspart_new,True,0,0.4444444444444444,0.8695652173913043,0.5882352941176471,20,25,3,285,go,nostrip,pie,unknown,pure,pie,rel,strip,unknown
t07,t07_socket_go_pure_pie_strip,chestnut,True,0,0.08455882352941177,1.0,0.15593220338983052,23,249,0,61,go,nostrip,pie,unknown,pure,pie,strip,unknown,unknown
t07,t07_socket_go_pure_pie_strip,confine,True,0,0.31343283582089554,0.9130434782608695,0.4666666666666668,21,46,2,264,go,nostrip,pie,unknown,pure,pie,strip,unknown,unknown
t07,t07_socket_go_pure_pie_strip,sysfilter_extract,True,0,0.35714285714285715,0.8695652173913043,0.5063291139240507,20,36,3,274,go,nostrip,pie,unknown,pure,pie,strip,unknown,unknown
t07,t07_socket_go_pure_pie_strip,syspart,True,0,0.4444444444444444,0.8695652173913043,0.5882352941176471,20,25,3,285,go,nostrip,pie,unknown,pure,pie,strip,unknown,unknown
t07,t07_socket_go_pure_pie_strip,syspart_new,True,0,0.4444444444444444,0.8695652173913043,0.5882352941176471,20,25,3,285,go,nostrip,pie,unknown,pure,pie,strip,unknown,unknown
t07,t07_socket_go_pure_pie_strip_strip,chestnut,True,0,0.08455882352941177,1.0,0.15593220338983052,23,249,0,61,go,nostrip,pie,unknown,pure,pie,strip,strip,unknown
t07,t07_socket_go_pure_pie_strip_strip,confine,True,0,0.31343283582089554,0.9130434782608695,0.4666666666666668,21,46,2,264,go,nostrip,pie,unknown,pure,pie,strip,strip,unknown
t07,t07_socket_go_pure_pie_strip_strip,sysfilter_extract,True,0,0.35714285714285715,0.8695652173913043,0.5063291139240507,20,36,3,274,go,nostrip,pie,unknown,pure,pie,strip,strip,unknown
t07,t07_socket_go_pure_pie_strip_strip,syspart,True,0,0.4444444444444444,0.8695652173913043,0.5882352941176471,20,25,3,285,go,nostrip,pie,unknown,pure,pie,strip,strip,unknown
t07,t07_socket_go_pure_pie_strip_strip,syspart_new,True,0,0.4444444444444444,0.8695652173913043,0.5882352941176471,20,25,3,285,go,nostrip,pie,unknown,pure,pie,strip,strip,unknown
t07,t07_socket_rust_O0_lto_nopie_dyn,chestnut,True,0,0.09124087591240876,1.0,0.16722408026755853,25,249,0,59,rust,nostrip,nopie,lto,O0,lto,nopie,dyn,unknown
t07,t07_socket_rust_O0_lto_nopie_dyn,confine,True,0,0.3333333333333333,0.92,0.4893617021276595,23,46,2,262,rust,nostrip,nopie,lto,O0,lto,nopie,dyn,unknown
t07,t07_socket_rust_O0_lto_nopie_dyn,sysfilter_extract,True,0,0.3283582089552239,0.88,0.4782608695652174,22,45,3,263,rust,nostrip,nopie,lto,O0,lto,nopie,dyn,unknown
t07,t07_socket_rust_O0_lto_nopie_dyn,syspart,True,0,0.4117647058823529,0.84,0.5526315789473684,21,30,4,278,rust,nostrip,nopie,lto,O0,lto,nopie,dyn,unknown
t07,t07_socket_rust_O0_lto_nopie_dyn,syspart_new,True,0,0.4117647058823529,0.84,0.5526315789473684,21,30,4,278,rust,nostrip,nopie,lto,O0,lto,nopie,dyn,unknown
t07,t07_socket_rust_O0_lto_nopie_dyn_strip,chestnut,True,0,0.09124087591240876,1.0,0.16722408026755853,25,249,0,59,rust,nostrip,nopie,lto,O0,lto,nopie,dyn,strip
t07,t07_socket_rust_O0_lto_nopie_dyn_strip,confine,True,0,0.3333333333333333,0.92,0.4893617021276595,23,46,2,262,rust,nostrip,nopie,lto,O0,lto,nopie,dyn,strip
t07,t07_socket_rust_O0_lto_nopie_dyn_strip,sysfilter_extract,True,0,0.3283582089552239,0.88,0.4782608695652174,22,45,3,263,rust,nostrip,nopie,lto,O0,lto,nopie,dyn,strip
t07,t07_socket_rust_O0_lto_nopie_dyn_strip,syspart_new,True,0,0.40384615384615385,0.84,0.5454545454545454,21,31,4,277,rust,nostrip,nopie,lto,O0,lto,nopie,dyn,strip
t07,t07_socket_rust_O0_lto_pie_dyn,chestnut,True,0,0.09124087591240876,1.0,0.16722408026755853,25,249,0,59,rust,nostrip,pie,lto,O0,lto,pie,dyn,unknown
t07,t07_socket_rust_O0_lto_pie_dyn,confine,True,0,0.3333333333333333,0.92,0.4893617021276595,23,46,2,262,rust,nostrip,pie,lto,O0,lto,pie,dyn,unknown
t07,t07_socket_rust_O0_lto_pie_dyn,sysfilter_extract,True,0,0.3235294117647059,0.88,0.4731182795698925,22,46,3,262,rust,nostrip,pie,lto,O0,lto,pie,dyn,unknown
t07,t07_socket_rust_O0_lto_pie_dyn,syspart,True,0,0.4117647058823529,0.84,0.5526315789473684,21,30,4,278,rust,nostrip,pie,lto,O0,lto,pie,dyn,unknown
t07,t07_socket_rust_O0_lto_pie_dyn,syspart_new,True,0,0.4117647058823529,0.84,0.5526315789473684,21,30,4,278,rust,nostrip,pie,lto,O0,lto,pie,dyn,unknown
t07,t07_socket_rust_O0_lto_pie_dyn_strip,chestnut,True,0,0.09124087591240876,1.0,0.16722408026755853,25,249,0,59,rust,nostrip,pie,lto,O0,lto,pie,dyn,strip
t07,t07_socket_rust_O0_lto_pie_dyn_strip,confine,True,0,0.3333333333333333,0.92,0.4893617021276595,23,46,2,262,rust,nostrip,pie,lto,O0,lto,pie,dyn,strip
t07,t07_socket_rust_O0_lto_pie_dyn_strip,sysfilter_extract,True,0,0.3235294117647059,0.88,0.4731182795698925,22,46,3,262,rust,nostrip,pie,lto,O0,lto,pie,dyn,strip
t07,t07_socket_rust_O0_lto_pie_dyn_strip,syspart_new,True,0,0.40384615384615385,0.84,0.5454545454545454,21,31,4,277,rust,nostrip,pie,lto,O0,lto,pie,dyn,strip
t07,t07_socket_rust_O0_nolto_nopie_dyn,chestnut,True,0,0.09124087591240876,1.0,0.16722408026755853,25,249,0,59,rust,nostrip,nopie,nolto,O0,nolto,nopie,dyn,unknown
t07,t07_socket_rust_O0_nolto_nopie_dyn,confine,True,0,0.3333333333333333,0.92,0.4893617021276595,23,46,2,262,rust,nostrip,nopie,nolto,O0,nolto,nopie,dyn,unknown
t07,t07_socket_rust_O0_nolto_nopie_dyn,sysfilter_extract,True,0,0.3076923076923077,0.8,0.4444444444444444,20,45,5,263,rust,nostrip,nopie,nolto,O0,nolto,nopie,dyn,unknown
t07,t07_socket_rust_O0_nolto_nopie_dyn,syspart,True,0,0.3829787234042553,0.72,0.4999999999999999,18,29,7,279,rust,nostrip,nopie,nolto,O0,nolto,nopie,dyn,unknown
t07,t07_socket_rust_O0_nolto_nopie_dyn,syspart_new,True,0,0.3829787234042553,0.72,0.4999999999999999,18,29,7,279,rust,nostrip,nopie,nolto,O0,nolto,nopie,dyn,unknown
t07,t07_socket_rust_O0_nolto_nopie_dyn_strip,chestnut,True,0,0.09124087591240876,1.0,0.16722408026755853,25,249,0,59,rust,nostrip,nopie,nolto,O0,nolto,nopie,dyn,strip
t07,t07_socket_rust_O0_nolto_nopie_dyn_strip,confine,True,0,0.3333333333333333,0.92,0.4893617021276595,23,46,2,262,rust,nostrip,nopie,nolto,O0,nolto,nopie,dyn,strip
t07,t07_socket_rust_O0_nolto_nopie_dyn_strip,sysfilter_extract,True,0,0.3076923076923077,0.8,0.4444444444444444,20,45,5,263,rust,nostrip,nopie,nolto,O0,nolto,nopie,dyn,strip
t07,t07_socket_rust_O0_nolto_nopie_dyn_strip,syspart_new,True,0,0.40384615384615385,0.84,0.5454545454545454,21,31,4,277,rust,nostrip,nopie,nolto,O0,nolto,nopie,dyn,strip
t07,t07_socket_rust_O0_nolto_pie_dyn,chestnut,True,0,0.09124087591240876,1.0,0.16722408026755853,25,249,0,59,rust,nostrip,pie,nolto,O0,nolto,pie,dyn,unknown
t07,t07_socket_rust_O0_nolto_pie_dyn,confine,True,0,0.3333333333333333,0.92,0.4893617021276595,23,46,2,262,rust,nostrip,pie,nolto,O0,nolto,pie,dyn,unknown
t07,t07_socket_rust_O0_nolto_pie_dyn,sysfilter_extract,True,0,0.3235294117647059,0.88,0.4731182795698925,22,46,3,262,rust,nostrip,pie,nolto,O0,nolto,pie,dyn,unknown
t07,t07_socket_rust_O0_nolto_pie_dyn,syspart,True,0,0.4117647058823529,0.84,0.5526315789473684,21,30,4,278,rust,nostrip,pie,nolto,O0,nolto,pie,dyn,unknown
t07,t07_socket_rust_O0_nolto_pie_dyn,syspart_new,True,0,0.4117647058823529,0.84,0.5526315789473684,21,30,4,278,rust,nostrip,pie,nolto,O0,nolto,pie,dyn,unknown
t07,t07_socket_rust_O0_nolto_pie_dyn_strip,chestnut,True,0,0.09124087591240876,1.0,0.16722408026755853,25,249,0,59,rust,nostrip,pie,nolto,O0,nolto,pie,dyn,strip
t07,t07_socket_rust_O0_nolto_pie_dyn_strip,confine,True,0,0.3333333333333333,0.92,0.4893617021276595,23,46,2,262,rust,nostrip,pie,nolto,O0,nolto,pie,dyn,strip
t07,t07_socket_rust_O0_nolto_pie_dyn_strip,sysfilter_extract,True,0,0.3235294117647059,0.88,0.4731182795698925,22,46,3,262,rust,nostrip,pie,nolto,O0,nolto,pie,dyn,strip
t07,t07_socket_rust_O0_nolto_pie_dyn_strip,syspart_new,True,0,0.40384615384615385,0.84,0.5454545454545454,21,31,4,277,rust,nostrip,pie,nolto,O0,nolto,pie,dyn,strip
t07,t07_socket_rust_O3_lto_nopie_dyn,chestnut,True,0,0.09124087591240876,1.0,0.16722408026755853,25,249,0,59,rust,nostrip,nopie,lto,O3,lto,nopie,dyn,unknown
t07,t07_socket_rust_O3_lto_nopie_dyn,confine,True,0,0.3333333333333333,0.92,0.4893617021276595,23,46,2,262,rust,nostrip,nopie,lto,O3,lto,nopie,dyn,unknown
t07,t07_socket_rust_O3_lto_nopie_dyn,sysfilter_extract,True,0,0.3283582089552239,0.88,0.4782608695652174,22,45,3,263,rust,nostrip,nopie,lto,O3,lto,nopie,dyn,unknown
t07,t07_socket_rust_O3_lto_nopie_dyn,syspart,True,0,0.4117647058823529,0.84,0.5526315789473684,21,30,4,278,rust,nostrip,nopie,lto,O3,lto,nopie,dyn,unknown
t07,t07_socket_rust_O3_lto_nopie_dyn,syspart_new,True,0,0.4117647058823529,0.84,0.5526315789473684,21,30,4,278,rust,nostrip,nopie,lto,O3,lto,nopie,dyn,unknown
t07,t07_socket_rust_O3_lto_nopie_dyn_strip,chestnut,True,0,0.09124087591240876,1.0,0.16722408026755853,25,249,0,59,rust,nostrip,nopie,lto,O3,lto,nopie,dyn,strip
t07,t07_socket_rust_O3_lto_nopie_dyn_strip,confine,True,0,0.3333333333333333,0.92,0.4893617021276595,23,46,2,262,rust,nostrip,nopie,lto,O3,lto,nopie,dyn,strip
t07,t07_socket_rust_O3_lto_nopie_dyn_strip,sysfilter_extract,True,0,0.3283582089552239,0.88,0.4782608695652174,22,45,3,263,rust,nostrip,nopie,lto,O3,lto,nopie,dyn,strip
t07,t07_socket_rust_O3_lto_nopie_dyn_strip,syspart_new,True,0,0.40384615384615385,0.84,0.5454545454545454,21,31,4,277,rust,nostrip,nopie,lto,O3,lto,nopie,dyn,strip
t07,t07_socket_rust_O3_lto_pie_dyn,chestnut,True,0,0.09124087591240876,1.0,0.16722408026755853,25,249,0,59,rust,nostrip,pie,lto,O3,lto,pie,dyn,unknown
t07,t07_socket_rust_O3_lto_pie_dyn,confine,True,0,0.3333333333333333,0.92,0.4893617021276595,23,46,2,262,rust,nostrip,pie,lto,O3,lto,pie,dyn,unknown
t07,t07_socket_rust_O3_lto_pie_dyn,sysfilter_extract,True,0,0.3235294117647059,0.88,0.4731182795698925,22,46,3,262,rust,nostrip,pie,lto,O3,lto,pie,dyn,unknown
t07,t07_socket_rust_O3_lto_pie_dyn,syspart,True,0,0.4117647058823529,0.84,0.5526315789473684,21,30,4,278,rust,nostrip,pie,lto,O3,lto,pie,dyn,unknown
t07,t07_socket_rust_O3_lto_pie_dyn,syspart_new,True,0,0.4117647058823529,0.84,0.5526315789473684,21,30,4,278,rust,nostrip,pie,lto,O3,lto,pie,dyn,unknown
t07,t07_socket_rust_O3_lto_pie_dyn_strip,chestnut,True,0,0.09124087591240876,1.0,0.16722408026755853,25,249,0,59,rust,nostrip,pie,lto,O3,lto,pie,dyn,strip
t07,t07_socket_rust_O3_lto_pie_dyn_strip,confine,True,0,0.3333333333333333,0.92,0.4893617021276595,23,46,2,262,rust,nostrip,pie,lto,O3,lto,pie,dyn,strip
t07,t07_socket_rust_O3_lto_pie_dyn_strip,sysfilter_extract,True,0,0.3235294117647059,0.88,0.4731182795698925,22,46,3,262,rust,nostrip,pie,lto,O3,lto,pie,dyn,strip
t07,t07_socket_rust_O3_lto_pie_dyn_strip,syspart_new,True,0,0.40384615384615385,0.84,0.5454545454545454,21,31,4,277,rust,nostrip,pie,lto,O3,lto,pie,dyn,strip
t07,t07_socket_rust_O3_musl_static,chestnut,True,0,0.35135135135135137,0.8666666666666667,0.5000000000000001,13,24,2,294,rust,nostrip,unknown,unknown,O3,musl,static,unknown,unknown
t07,t07_socket_rust_O3_musl_static,confine,True,0,0.35714285714285715,1.0,0.5263157894736842,15,27,0,291,rust,nostrip,unknown,unknown,O3,musl,static,unknown,unknown
t07,t07_socket_rust_O3_musl_static,sysfilter_extract,True,0,0.43478260869565216,0.6666666666666666,0.5263157894736841,10,13,5,305,rust,nostrip,unknown,unknown,O3,musl,static,unknown,unknown
t07,t07_socket_rust_O3_musl_static,syspart,True,0,0.47368421052631576,0.6,0.5294117647058824,9,10,6,308,rust,nostrip,unknown,unknown,O3,musl,static,unknown,unknown
t07,t07_socket_rust_O3_musl_static,syspart_new,True,0,0.47368421052631576,0.6,0.5294117647058824,9,10,6,308,rust,nostrip,unknown,unknown,O3,musl,static,unknown,unknown
t07,t07_socket_rust_O3_musl_static_strip,chestnut,True,0,0.35135135135135137,0.8666666666666667,0.5000000000000001,13,24,2,294,rust,nostrip,unknown,unknown,O3,musl,static,strip,unknown
t07,t07_socket_rust_O3_musl_static_strip,confine,True,0,0.3611111111111111,0.8666666666666667,0.5098039215686274,13,23,2,295,rust,nostrip,unknown,unknown,O3,musl,static,strip,unknown
t07,t07_socket_rust_O3_musl_static_strip,sysfilter_extract,True,0,0.4,0.8,0.5333333333333333,12,18,3,300,rust,nostrip,unknown,unknown,O3,musl,static,strip,unknown
t07,t07_socket_rust_O3_musl_static_strip,syspart_new,True,0,0.0,0.0,0.0,0,0,15,318,rust,nostrip,unknown,unknown,O3,musl,static,strip,unknown
t07,t07_socket_rust_O3_nolto_nopie_dyn,chestnut,True,0,0.09124087591240876,1.0,0.16722408026755853,25,249,0,59,rust,nostrip,nopie,nolto,O3,nolto,nopie,dyn,unknown
t07,t07_socket_rust_O3_nolto_nopie_dyn,confine,True,0,0.32857142857142857,0.92,0.4842105263157895,23,47,2,261,rust,nostrip,nopie,nolto,O3,nolto,nopie,dyn,unknown
t07,t07_socket_rust_O3_nolto_nopie_dyn,sysfilter_extract,True,0,0.3076923076923077,0.8,0.4444444444444444,20,45,5,263,rust,nostrip,nopie,nolto,O3,nolto,nopie,dyn,unknown
t07,t07_socket_rust_O3_nolto_nopie_dyn,syspart,True,0,0.3829787234042553,0.72,0.4999999999999999,18,29,7,279,rust,nostrip,nopie,nolto,O3,nolto,nopie,dyn,unknown
t07,t07_socket_rust_O3_nolto_nopie_dyn,syspart_new,True,0,0.3829787234042553,0.72,0.4999999999999999,18,29,7,279,rust,nostrip,nopie,nolto,O3,nolto,nopie,dyn,unknown
t07,t07_socket_rust_O3_nolto_nopie_dyn_strip,chestnut,True,0,0.09124087591240876,1.0,0.16722408026755853,25,249,0,59,rust,nostrip,nopie,nolto,O3,nolto,nopie,dyn,strip
t07,t07_socket_rust_O3_nolto_nopie_dyn_strip,confine,True,0,0.3333333333333333,0.92,0.4893617021276595,23,46,2,262,rust,nostrip,nopie,nolto,O3,nolto,nopie,dyn,strip
t07,t07_socket_rust_O3_nolto_nopie_dyn_strip,sysfilter_extract,True,0,0.3076923076923077,0.8,0.4444444444444444,20,45,5,263,rust,nostrip,nopie,nolto,O3,nolto,nopie,dyn,strip
t07,t07_socket_rust_O3_nolto_nopie_dyn_strip,syspart_new,True,0,0.40384615384615385,0.84,0.5454545454545454,21,31,4,277,rust,nostrip,nopie,nolto,O3,nolto,nopie,dyn,strip
t07,t07_socket_rust_O3_nolto_pie_dyn,chestnut,True,0,0.09124087591240876,1.0,0.16722408026755853,25,249,0,59,rust,nostrip,pie,nolto,O3,nolto,pie,dyn,unknown
t07,t07_socket_rust_O3_nolto_pie_dyn,confine,True,0,0.3333333333333333,0.92,0.4893617021276595,23,46,2,262,rust,nostrip,pie,nolto,O3,nolto,pie,dyn,unknown
t07,t07_socket_rust_O3_nolto_pie_dyn,sysfilter_extract,True,0,0.3235294117647059,0.88,0.4731182795698925,22,46,3,262,rust,nostrip,pie,nolto,O3,nolto,pie,dyn,unknown
t07,t07_socket_rust_O3_nolto_pie_dyn,syspart,True,0,0.4117647058823529,0.84,0.5526315789473684,21,30,4,278,rust,nostrip,pie,nolto,O3,nolto,pie,dyn,unknown
t07,t07_socket_rust_O3_nolto_pie_dyn,syspart_new,True,0,0.4117647058823529,0.84,0.5526315789473684,21,30,4,278,rust,nostrip,pie,nolto,O3,nolto,pie,dyn,unknown
t07,t07_socket_rust_O3_nolto_pie_dyn_strip,chestnut,True,0,0.09124087591240876,1.0,0.16722408026755853,25,249,0,59,rust,nostrip,pie,nolto,O3,nolto,pie,dyn,strip
t07,t07_socket_rust_O3_nolto_pie_dyn_strip,confine,True,0,0.3333333333333333,0.92,0.4893617021276595,23,46,2,262,rust,nostrip,pie,nolto,O3,nolto,pie,dyn,strip
t07,t07_socket_rust_O3_nolto_pie_dyn_strip,sysfilter_extract,True,0,0.3235294117647059,0.88,0.4731182795698925,22,46,3,262,rust,nostrip,pie,nolto,O3,nolto,pie,dyn,strip
t07,t07_socket_rust_O3_nolto_pie_dyn_strip,syspart_new,True,0,0.40384615384615385,0.84,0.5454545454545454,21,31,4,277,rust,nostrip,pie,nolto,O3,nolto,pie,dyn,strip
t08,t08_shared_so_c_clang_O0_lto_nopie_dyn,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,nopie,lto,c,clang,O0,lto,nopie
t08,t08_shared_so_c_clang_O0_lto_nopie_dyn,sysfilter_extract,True,0,0.2765957446808511,0.7647058823529411,0.40624999999999994,13,34,4,282,c,nostrip,nopie,lto,c,clang,O0,lto,nopie
t08,t08_shared_so_c_clang_O0_lto_nopie_dyn,syspart,True,0,0.3611111111111111,0.7647058823529411,0.490566037735849,13,23,4,293,c,nostrip,nopie,lto,c,clang,O0,lto,nopie
t08,t08_shared_so_c_clang_O0_lto_nopie_dyn,syspart_new,True,0,0.3611111111111111,0.7647058823529411,0.490566037735849,13,23,4,293,c,nostrip,nopie,lto,c,clang,O0,lto,nopie
t08,t08_shared_so_c_clang_O0_lto_nopie_dyn_strip,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,nopie,lto,c,clang,O0,lto,nopie
t08,t08_shared_so_c_clang_O0_lto_nopie_dyn_strip,sysfilter_extract,True,0,0.2765957446808511,0.7647058823529411,0.40624999999999994,13,34,4,282,c,nostrip,nopie,lto,c,clang,O0,lto,nopie
t08,t08_shared_so_c_clang_O0_lto_nopie_dyn_strip,syspart_new,True,0,0.3611111111111111,0.7647058823529411,0.490566037735849,13,23,4,293,c,nostrip,nopie,lto,c,clang,O0,lto,nopie
t08,t08_shared_so_c_clang_O0_lto_pie_dyn,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,pie,lto,c,clang,O0,lto,pie
